0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12308	13899	18565	12308	13899	12308	12308	13899	13899	13899	12308	18565	13899	18565	12308	13899	13899	12308	12308	12308	13899	13899	12308	18565	13899	12308	12308	13899	18565	12308	13899	18565	18565	13899	13899	18565	13899	18565	12308	13899	13899	13899	13899	12308	13899	12308	18565	18565	13899	12308	13899	18565	13899	12308	13899	13899	13899	18565	13899	12308	13899	18565	12308	13899	12308	12308	13899	13899	12308	13899	13899	12308	13899	13899	12308	13899	13899	12308	12308	13899	12308	12308	13899	12308	13899	13899	18565	13899	13899	12308	12308	18565	18565	12308	12308	12308	12308	13899	13899	18565	12308	13899	13899	18565	12308	12308	13899	18565	12308	12308	13899	13899	13899	18565	12308	12308	13899	13899	18565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12293	12293	18556	12293	13899	13899	13899	18556	18556	13899	12293	13899	12293	12293	13899	12293	13899	12293	18556	13899	12293	13899	18556	12293	13899	13899	12293	13899	12293	12293	12293	13899	12293	13899	13899	12293	13899	18556	13899	13899	18556	13899	12293	12293	12293	12293	12293	12293	12293	18556	13899	13899	12293	13899	13899	18556	18556	12293	13899	12293	13899	13899	12293	13899	12293	13899	13899	18556	12293	13899	13899	12293	12293	12293	13899	18556	13899	12293	13899	18556	18556	13899	18556	13899	12293	13899	12293	13899	12293	12293	13899	12293	13899	18556	12293	12293	13899	13899	12293	13899	12293	13899	18556	12293	12293	12293	13899	13899	12293	13899	12293	12293	12293	13899	18556	12293	12293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12279	13899	13899	12279	18546	13899	13899	12279	13899	12279	13899	13899	12279	13899	18546	13899	13899	12279	12279	13899	13899	12279	18546	13899	13899	18546	12279	18546	13899	13899	12279	18546	18546	13899	13899	12279	12279	13899	13899	12279	13899	18546	13899	13899	12279	13899	13899	12279	13899	18546	12279	13899	18546	13899	12279	13899	18546	12279	18546	13899	18546	12279	12279	13899	18546	13899	12279	13899	18546	12279	18546	12279	12279	13899	13899	18546	13899	12279	18546	12279	12279	13899	12279	18546	12279	18546	13899	13899	12279	13899	18546	12279	12279	13899	13899	13899	12279	13899	12279	18546	13899	12279	13899	12279	13899	13899	12279	13899	18546	13899	18546	18546	18546	13899	12279	18546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12265	13899	12265	12265	12265	13899	12265	13899	13899	13899	12265	13899	18537	12265	12265	12265	12265	12265	12265	12265	12265	12265	13899	12265	12265	12265	18537	13899	13899	13899	12265	18537	13899	13899	18537	13899	13899	13899	13899	12265	18537	12265	13899	18537	13899	12265	12265	12265	12265	13899	13899	18537	12265	13899	12265	12265	13899	12265	13899	12265	18537	12265	12265	18537	18537	13899	12265	12265	18537	12265	13899	18537	12265	12265	18537	18537	13899	13899	12265	13899	12265	13899	18537	18537	12265	13899	12265	12265	18537	13899	12265	12265	18537	13899	13899	12265	13899	12265	12265	13899	12265	13899	13899	12265	12265	18537	13899	18537	12265	18537	12265	12265	18537	18537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12251	12251	12251	12251	13899	12251	13899	18527	12251	13899	12251	12251	12251	13899	12251	12251	13899	12251	12251	12251	12251	18527	13899	13899	18527	18527	13899	12251	12251	12251	13899	13899	12251	12251	13899	12251	13899	13899	12251	12251	12251	12251	12251	18527	12251	18527	13899	12251	13899	13899	12251	18527	18527	12251	13899	12251	12251	13899	18527	12251	12251	18527	13899	18527	13899	12251	12251	18527	12251	13899	12251	12251	12251	12251	18527	12251	12251	18527	18527	13899	13899	18527	12251	12251	18527	18527	18527	13899	18527	18527	13899	18527	13899	13899	13899	13899	13899	13899	12251	13899	18527	12251	13899	18527	12251	13899	12251	12251	13899	12251	18527	13899	12251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12236	12236	13899	13899	18518	13899	12236	13899	13899	18518	13899	18518	12236	18518	13899	12236	12236	13899	12236	12236	12236	12236	18518	13899	12236	12236	13899	12236	12236	18518	13899	13899	13899	13899	12236	13899	13899	12236	12236	13899	13899	12236	12236	18518	13899	12236	18518	13899	18518	13899	12236	13899	12236	12236	12236	18518	13899	12236	12236	13899	12236	13899	18518	13899	18518	12236	13899	12236	12236	12236	13899	13899	13899	12236	12236	12236	12236	12236	12236	12236	12236	12236	18518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18518	18518	12236	13899	18518	12236	12236	18518	12236	12236	13899	12236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13899	12222	13899	13899	18508	12222	13899	12222	18508	12222	13899	18508	13899	12222	13899	18508	12222	18508	12222	12222	12222	18508	13899	13899	18508	12222	12222	13899	13899	13899	13899	18508	18508	13899	13899	13899	12222	13899	18508	13899	18508	13899	12222	12222	12222	18508	13899	12222	12222	12222	12222	12222	12222	13899	13899	18508	13899	13899	13899	18508	12222	18508	12222	12222	13899	13899	12222	12222	18508	13899	13899	12222	18508	13899	13899	12222	18508	12222	18508	12222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18508	18508	13899	18508	12222	12222	12222	12222	12222	12222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12207	18499	18499	18499	13899	13899	13899	18499	12207	18499	13899	12207	12207	12207	12207	12207	12207	12207	12207	13899	12207	12207	13899	13899	12207	13899	12207	18499	13899	12207	13899	12207	13899	13899	13899	13899	13899	12207	13899	13899	13899	12207	13899	13899	12207	12207	12207	18499	12207	13899	12207	12207	12207	13899	12207	12207	13899	18499	13899	12207	12207	12207	13899	18499	13899	18499	13899	12207	12207	12207	13899	12207	13899	18499	12207	13899	12207	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13899	18499	13899	13899	12207	13899	18499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12193	12193	12193	12193	13899	13899	12193	12193	18489	12193	18489	13899	12193	12193	18489	12193	12193	12193	12193	18489	12193	18489	12193	13899	12193	12193	12193	13899	12193	18489	13899	13899	13899	18489	13899	12193	18489	13899	13899	12193	18489	12193	12193	12193	12193	13899	12193	12193	13899	18489	12193	12193	13899	13899	18489	13899	13899	12193	12193	13899	18489	12193	12193	12193	12193	12193	13899	13899	18489	12193	12193	12193	13899	13899	18489	18489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13899	13899	13899	18489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13899	12178	18480	13899	13899	12178	13899	12178	12178	13899	13899	12178	12178	13899	12178	18480	12178	12178	12178	12178	13899	13899	18480	12178	13899	13899	13899	12178	12178	13899	13899	13899	13899	18480	13899	13899	12178	12178	18480	12178	12178	18480	13899	13899	12178	13899	13899	13899	12178	13899	12178	13899	12178	12178	13899	12178	12178	18480	18480	13899	13899	13899	18480	12178	18480	12178	12178	12178	18480	13899	12178	18480	13899	18480	12178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12164	12164	18470	13899	13899	13899	12164	18470	12164	18470	13899	12164	18470	12164	12164	12164	13899	13899	12164	13899	13899	12164	18470	18470	13899	12164	18470	18470	13899	13899	13899	13899	13899	13899	18470	13899	12164	12164	18470	12164	12164	12164	18470	13899	18470	13899	12164	18470	13899	13899	13899	13899	13899	12164	12164	13899	12164	12164	12164	12164	13899	12164	13899	12164	13899	13899	12164	13899	12164	13899	13899	13899	13899	18470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12149	13899	12149	13899	12149	18460	13899	12149	12149	18460	13899	12149	18460	13899	13899	12149	13899	12149	13899	12149	13899	12149	13899	13899	18460	13899	12149	12149	13899	12149	12149	12149	13899	13899	12149	13899	12149	12149	12149	12149	12149	12149	13899	13899	12149	12149	12149	18460	13899	12149	13899	12149	12149	13899	12149	13899	13899	13899	12149	13899	12149	18460	18460	18460	18460	18460	13899	13899	13899	12149	12149	13899	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12134	12134	12134	12134	12134	13899	13899	13899	12134	18451	13899	12134	12134	12134	13899	12134	13899	13899	13899	12134	18451	13899	12134	13899	12134	13899	12134	18451	12134	18451	13899	13899	12134	12134	12134	12134	12134	13899	12134	12134	18451	13899	12134	18451	13899	12134	18451	13899	13899	12134	18451	13899	13899	13899	13899	18451	13899	18451	12134	12134	12134	12134	12134	12134	13899	12134	13899	12134	13899	18451	13899	12134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12119	18441	12119	12119	12119	13899	12119	12119	12119	13899	12119	13899	12119	12119	13899	12119	13899	12119	12119	12119	13899	12119	13899	13899	12119	13899	12119	12119	13899	12119	13899	12119	18441	13899	13899	18441	13899	13899	13899	13899	13899	13899	18441	18441	13899	18441	13899	18441	13899	12119	13899	13899	12119	12119	13899	12119	12119	13899	18441	13899	13899	18441	13899	18441	13899	18441	12119	13899	13899	18441	18441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12105	18431	13899	12105	18431	13899	13899	13899	12105	12105	13899	13899	12105	12105	13899	12105	13899	18431	12105	13899	18431	12105	13899	18431	13899	18431	13899	13899	13899	12105	13899	12105	12105	12105	12105	18431	13899	13899	18431	13899	18431	12105	12105	12105	13899	13899	12105	12105	12105	12105	12105	12105	13899	12105	12105	12105	13899	13899	12105	13899	12105	13899	13899	12105	12105	13899	18431	12105	12105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12090	12090	18421	13899	12090	12090	13899	12090	13899	12090	18421	13899	12090	13899	13899	12090	18421	13899	13899	18421	13899	13899	13899	18421	13899	12090	13899	12090	12090	13899	12090	12090	12090	12090	12090	18421	12090	18421	13899	12090	13899	18421	13899	18421	12090	18421	13899	13899	13899	12090	12090	13899	12090	13899	12090	12090	12090	18421	13899	18421	13899	18421	18421	13899	12090	12090	12090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18411	13899	13899	12075	18411	12075	12075	12075	12075	12075	12075	18411	13899	13899	18411	12075	13899	18411	12075	13899	18411	13899	12075	12075	13899	12075	18411	13899	18411	18411	12075	13899	12075	13899	13899	12075	13899	18411	13899	13899	12075	18411	12075	12075	12075	13899	13899	18411	13899	18411	12075	13899	12075	13899	13899	12075	12075	12075	12075	12075	12075	13899	12075	12075	12075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13899	13899	12060	12060	13899	18402	18402	13899	13899	12060	12060	13899	18402	12060	13899	13899	13899	18402	13899	12060	13899	12060	12060	12060	13899	12060	13899	18402	12060	12060	12060	13899	12060	18402	18402	13899	12060	12060	13899	12060	12060	18402	13899	13899	18402	12060	18402	18402	13899	18402	13899	12060	13899	12060	12060	12060	18402	12060	12060	12060	12060	12060	13899	18402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18392	13899	12045	18392	18392	12045	18392	12045	13899	12045	13899	18392	13899	12045	12045	13899	13899	13899	18392	13899	13899	12045	13899	12045	18392	12045	12045	13899	12045	12045	18392	13899	12045	12045	13899	13899	13899	13899	12045	18392	13899	13899	12045	18392	13899	13899	18392	13899	12045	13899	12045	12045	13899	12045	13899	18392	13899	18392	18392	18392	13899	18392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18382	13899	12029	12029	13899	18382	12029	13899	12029	13899	13899	18382	12029	13899	18382	13899	13899	18382	13899	12029	12029	18382	12029	13899	12029	13899	13899	18382	12029	12029	13899	18382	13899	12029	13899	18382	12029	13899	18382	12029	12029	12029	13899	13899	12029	12029	13899	18382	13899	18382	13899	12029	18382	12029	13899	13899	13899	18382	12029	12029	12029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12014	12014	12014	13899	13899	12014	12014	12014	12014	13899	13899	13899	18372	12014	13899	12014	13899	12014	13899	13899	18372	12014	13899	12014	12014	12014	12014	12014	12014	18372	13899	12014	13899	18372	13899	12014	18372	13899	12014	12014	13899	12014	12014	12014	13899	12014	12014	13899	18372	13899	18372	13899	12014	13899	12014	13899	18372	13899	13899	12014	12014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11999	11999	11999	11999	18362	13899	18362	13899	13899	13899	11999	18362	11999	11999	13899	13899	11999	13899	13899	11999	11999	11999	11999	13899	18362	13899	11999	13899	18362	13899	13899	11999	11999	13899	11999	11999	11999	11999	11999	11999	11999	13899	18362	11999	13899	11999	13899	13899	11999	13899	11999	13899	18362	11999	13899	13899	18362	11999	13899	11999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11984	11984	11984	11984	11984	18352	11984	18352	13899	11984	11984	13899	13899	18352	13899	18352	13899	13899	11984	18352	13899	11984	11984	18352	11984	11984	11984	11984	11984	13899	18352	13899	11984	13899	11984	13899	13899	11984	13899	18352	11984	13899	18352	11984	18352	11984	18352	11984	13899	13899	11984	18352	11984	11984	13899	13899	11984	11984	18352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11968	11968	13899	11968	13899	11968	11968	11968	18342	13899	18342	13899	13899	11968	13899	18342	13899	11968	11968	13899	18342	13899	18342	11968	13899	13899	11968	11968	18342	18342	18342	13899	13899	18342	13899	11968	18342	13899	11968	11968	13899	13899	13899	18342	11968	11968	11968	18342	13899	13899	11968	11968	11968	18342	13899	11968	13899	11968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11953	11953	11953	11953	11953	13899	18332	18332	13899	18332	13899	18332	18332	11953	13899	13899	18332	11953	13899	11953	13899	11953	13899	11953	11953	18332	18332	13899	11953	13899	11953	13899	18332	18332	11953	13899	13899	13899	13899	11953	11953	13899	18332	13899	13899	11953	18332	18332	13899	11953	13899	11953	18332	13899	11953	11953	13899	18332	18332	11953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11937	11937	13899	11937	18322	13899	11937	13899	11937	11937	18322	13899	11937	11937	18322	13899	11937	11937	18322	11937	11937	18322	11937	13899	18322	11937	13899	11937	18322	18322	13899	13899	11937	11937	11937	13899	13899	11937	13899	13899	11937	11937	18322	13899	18322	13899	11937	11937	11937	13899	11937	11937	13899	13899	13899	11937	13899	11937	13899	13899	11937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11922	11922	11922	11922	11922	11922	13899	13899	11922	13899	11922	13899	11922	13899	13899	11922	13899	11922	11922	13899	13899	13899	18311	18311	13899	13899	18311	11922	11922	11922	18311	11922	11922	11922	11922	11922	11922	11922	11922	13899	13899	18311	13899	13899	11922	13899	18311	18311	11922	18311	18311	13899	11922	13899	11922	11922	13899	11922	18311	11922	11922	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11906	11906	11906	13899	11906	13899	13899	11906	13899	13899	18301	18301	13899	18301	11906	11906	11906	11906	11906	13899	13899	18301	13899	18301	11906	11906	13899	11906	18301	13899	11906	13899	13899	13899	11906	13899	11906	11906	11906	11906	18301	11906	11906	11906	11906	13899	13899	18301	18301	11906	11906	13899	13899	13899	11906	13899	11906	11906	13899	11906	18301	11906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11890	11890	13899	11890	18291	13899	18291	13899	13899	13899	11890	11890	18291	11890	13899	11890	11890	13899	13899	18291	18291	13899	11890	11890	13899	11890	11890	13899	11890	13899	11890	11890	11890	13899	13899	11890	11890	11890	11890	11890	11890	11890	11890	13899	13899	11890	13899	11890	11890	18291	11890	13899	18291	13899	18291	13899	11890	13899	11890	11890	13899	18291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11875	11875	13899	11875	11875	11875	13899	11875	13899	18281	11875	11875	11875	13899	11875	13899	18281	18281	13899	13899	13899	11875	13899	13899	18281	11875	11875	11875	13899	18281	13899	11875	11875	13899	13899	13899	13899	11875	11875	18281	13899	11875	11875	11875	11875	11875	13899	11875	18281	11875	11875	18281	18281	13899	13899	11875	13899	13899	18281	13899	13899	11875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
