"lat"	"lon"
-23.8125	-54.9375
-23.6875	-54.9375
-23.5625	-54.9375
-23.4375	-54.9375
-23.3125	-54.9375
-23.1875	-54.9375
-23.0625	-54.9375
-22.9375	-54.9375
-22.8125	-54.9375
-22.6875	-54.9375
-22.5625	-54.9375
-22.4375	-54.9375
-22.3125	-54.9375
-22.1875	-54.9375
-22.0625	-54.9375
-21.9375	-54.9375
-21.8125	-54.9375
-21.6875	-54.9375
-21.5625	-54.9375
-21.4375	-54.9375
-21.3125	-54.9375
-21.1875	-54.9375
-21.0625	-54.9375
-20.9375	-54.9375
-27.0625	-55.0625
-26.9375	-55.0625
-26.8125	-55.0625
-26.6875	-55.0625
-26.5625	-55.0625
-26.4375	-55.0625
-26.3125	-55.0625
-26.1875	-55.0625
-26.0625	-55.0625
-25.9375	-55.0625
-25.8125	-55.0625
-25.6875	-55.0625
-25.5625	-55.0625
-25.4375	-55.0625
-25.3125	-55.0625
-25.1875	-55.0625
-25.0625	-55.0625
-24.9375	-55.0625
-24.8125	-55.0625
-24.6875	-55.0625
-24.5625	-55.0625
-24.0625	-55.0625
-23.9375	-55.0625
-23.8125	-55.0625
-23.6875	-55.0625
-23.5625	-55.0625
-23.4375	-55.0625
-23.3125	-55.0625
-23.1875	-55.0625
-23.0625	-55.0625
-22.9375	-55.0625
-22.8125	-55.0625
-22.6875	-55.0625
-22.5625	-55.0625
-22.4375	-55.0625
-22.3125	-55.0625
-22.1875	-55.0625
-22.0625	-55.0625
-21.9375	-55.0625
-21.8125	-55.0625
-21.6875	-55.0625
-21.5625	-55.0625
-21.4375	-55.0625
-21.3125	-55.0625
-21.1875	-55.0625
-21.0625	-55.0625
-27.4375	-55.1875
-27.3125	-55.1875
-27.1875	-55.1875
-27.0625	-55.1875
-26.9375	-55.1875
-26.8125	-55.1875
-26.6875	-55.1875
-26.5625	-55.1875
-26.4375	-55.1875
-26.3125	-55.1875
-26.1875	-55.1875
-26.0625	-55.1875
-25.9375	-55.1875
-25.8125	-55.1875
-25.6875	-55.1875
-25.5625	-55.1875
-25.4375	-55.1875
-25.3125	-55.1875
-25.1875	-55.1875
-25.0625	-55.1875
-24.9375	-55.1875
-24.8125	-55.1875
-24.6875	-55.1875
-24.5625	-55.1875
-24.0625	-55.1875
-23.9375	-55.1875
-23.8125	-55.1875
-23.6875	-55.1875
-23.5625	-55.1875
-23.4375	-55.1875
-23.3125	-55.1875
-23.1875	-55.1875
-23.0625	-55.1875
-22.9375	-55.1875
-22.8125	-55.1875
-22.6875	-55.1875
-22.5625	-55.1875
-22.4375	-55.1875
-22.3125	-55.1875
-22.1875	-55.1875
-22.0625	-55.1875
-21.9375	-55.1875
-21.8125	-55.1875
-21.6875	-55.1875
-21.5625	-55.1875
-21.4375	-55.1875
-21.3125	-55.1875
-21.1875	-55.1875
-21.0625	-55.1875
-27.5625	-55.3125
-27.4375	-55.3125
-27.3125	-55.3125
-27.1875	-55.3125
-27.0625	-55.3125
-26.9375	-55.3125
-26.8125	-55.3125
-26.6875	-55.3125
-26.5625	-55.3125
-26.4375	-55.3125
-26.3125	-55.3125
-26.1875	-55.3125
-26.0625	-55.3125
-25.9375	-55.3125
-25.8125	-55.3125
-25.6875	-55.3125
-25.5625	-55.3125
-25.4375	-55.3125
-25.3125	-55.3125
-25.1875	-55.3125
-25.0625	-55.3125
-24.9375	-55.3125
-24.8125	-55.3125
-24.6875	-55.3125
-24.5625	-55.3125
-23.9375	-55.3125
-23.8125	-55.3125
-23.6875	-55.3125
-23.5625	-55.3125
-23.4375	-55.3125
-23.3125	-55.3125
-23.1875	-55.3125
-23.0625	-55.3125
-22.9375	-55.3125
-22.8125	-55.3125
-22.6875	-55.3125
-22.5625	-55.3125
-22.4375	-55.3125
-22.3125	-55.3125
-22.1875	-55.3125
-22.0625	-55.3125
-21.9375	-55.3125
-21.8125	-55.3125
-21.6875	-55.3125
-21.5625	-55.3125
-21.4375	-55.3125
-21.3125	-55.3125
-21.1875	-55.3125
-21.0625	-55.3125
-27.5625	-55.4375
-27.4375	-55.4375
-27.3125	-55.4375
-27.1875	-55.4375
-27.0625	-55.4375
-26.9375	-55.4375
-26.8125	-55.4375
-26.6875	-55.4375
-26.5625	-55.4375
-26.4375	-55.4375
-26.3125	-55.4375
-26.0625	-55.4375
-25.9375	-55.4375
-25.8125	-55.4375
-25.6875	-55.4375
-25.5625	-55.4375
-25.4375	-55.4375
-25.3125	-55.4375
-25.1875	-55.4375
-25.0625	-55.4375
-24.9375	-55.4375
-24.8125	-55.4375
-24.6875	-55.4375
-24.5625	-55.4375
-23.8125	-55.4375
-23.6875	-55.4375
-23.5625	-55.4375
-23.4375	-55.4375
-23.3125	-55.4375
-23.1875	-55.4375
-23.0625	-55.4375
-22.9375	-55.4375
-22.8125	-55.4375
-22.6875	-55.4375
-22.5625	-55.4375
-22.4375	-55.4375
-22.3125	-55.4375
-22.1875	-55.4375
-22.0625	-55.4375
-21.9375	-55.4375
-21.8125	-55.4375
-21.6875	-55.4375
-21.5625	-55.4375
-21.4375	-55.4375
-21.3125	-55.4375
-27.6875	-55.5625
-27.5625	-55.5625
-27.4375	-55.5625
-27.3125	-55.5625
-27.1875	-55.5625
-27.0625	-55.5625
-26.9375	-55.5625
-26.8125	-55.5625
-26.6875	-55.5625
-26.5625	-55.5625
-26.4375	-55.5625
-26.0625	-55.5625
-25.9375	-55.5625
-25.8125	-55.5625
-25.6875	-55.5625
-25.5625	-55.5625
-25.4375	-55.5625
-25.3125	-55.5625
-25.1875	-55.5625
-25.0625	-55.5625
-24.9375	-55.5625
-24.8125	-55.5625
-24.6875	-55.5625
-24.5625	-55.5625
-23.0625	-55.5625
-22.9375	-55.5625
-22.8125	-55.5625
-22.6875	-55.5625
-22.5625	-55.5625
-22.4375	-55.5625
-22.3125	-55.5625
-22.1875	-55.5625
-22.0625	-55.5625
-21.9375	-55.5625
-21.8125	-55.5625
-21.6875	-55.5625
-21.5625	-55.5625
-21.4375	-55.5625
-21.3125	-55.5625
-27.6875	-55.6875
-27.5625	-55.6875
-27.4375	-55.6875
-27.3125	-55.6875
-27.1875	-55.6875
-27.0625	-55.6875
-26.9375	-55.6875
-26.8125	-55.6875
-26.6875	-55.6875
-25.9375	-55.6875
-25.8125	-55.6875
-25.6875	-55.6875
-25.5625	-55.6875
-25.4375	-55.6875
-25.3125	-55.6875
-25.1875	-55.6875
-25.0625	-55.6875
-24.9375	-55.6875
-24.8125	-55.6875
-24.6875	-55.6875
-22.5625	-55.6875
-22.4375	-55.6875
-22.3125	-55.6875
-22.1875	-55.6875
-22.0625	-55.6875
-21.9375	-55.6875
-21.8125	-55.6875
-27.6875	-55.8125
-27.5625	-55.8125
-27.4375	-55.8125
-27.1875	-55.8125
-27.0625	-55.8125
-26.9375	-55.8125
-25.9375	-55.8125
-25.8125	-55.8125
-25.6875	-55.8125
-25.5625	-55.8125
-25.4375	-55.8125
-25.3125	-55.8125
-25.1875	-55.8125
-25.0625	-55.8125
-24.9375	-55.8125
-24.8125	-55.8125
-22.3125	-55.8125
-22.1875	-55.8125
-22.0625	-55.8125
-21.9375	-55.8125
-27.6875	-55.9375
-27.5625	-55.9375
-25.9375	-55.9375
-25.8125	-55.9375
-25.5625	-55.9375
-25.4375	-55.9375
-25.3125	-55.9375
-25.1875	-55.9375
-25.0625	-55.9375
-24.9375	-55.9375
-22.1875	-55.9375
-25.0625	-56.0625
-24.9375	-56.0625
